# Y_test_label	MCCP_pred_label	p_0_CCP	p_1_CCP	Svm_pred_label	Svm_Prob_0	Svm_Prob_1
1.000	1.000	0.067	0.750	1.000	0.126	0.874
0.000	0.000	0.700	0.150	0.000	0.742	0.258
1.000	1.000	0.067	0.750	1.000	0.126	0.874
0.000	0.000	0.700	0.150	0.000	0.742	0.258
1.000	1.000	0.067	0.750	1.000	0.126	0.874
1.000	0.000	0.700	0.150	0.000	0.742	0.258
1.000	1.000	0.067	0.750	1.000	0.126	0.874
0.000	0.000	0.700	0.150	0.000	0.742	0.258
1.000	1.000	0.067	0.750	1.000	0.126	0.874
1.000	0.000	0.700	0.150	0.000	0.742	0.258
1.000	1.000	0.067	0.750	1.000	0.126	0.874
0.000	0.000	0.700	0.150	0.000	0.742	0.258
1.000	1.000	0.067	0.750	1.000	0.126	0.874
0.000	0.000	0.700	0.150	0.000	0.742	0.258
0.000	0.000	0.700	0.150	0.000	0.742	0.258
1.000	1.000	0.067	0.750	1.000	0.126	0.874
0.000	0.000	0.700	0.150	0.000	0.742	0.258
1.000	1.000	0.067	0.750	1.000	0.126	0.874
0.000	0.000	0.700	0.150	0.000	0.742	0.258
1.000	1.000	0.067	0.750	1.000	0.126	0.874
0.000	0.000	0.700	0.150	0.000	0.742	0.258
1.000	1.000	0.067	0.750	1.000	0.126	0.874
0.000	0.000	0.700	0.150	0.000	0.742	0.258
1.000	1.000	0.067	0.750	1.000	0.126	0.874
0.000	0.000	0.700	0.150	0.000	0.742	0.258
1.000	1.000	0.067	0.750	1.000	0.126	0.874
1.000	0.000	0.700	0.150	0.000	0.742	0.258
